Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,RoundNumber,EventName,CompoundScore,EstFuelLoad,RollingPace,NormalizedLapTime
6992.939,LEC,16,79.354,42.0,3.0,,,23.708,31.802,23.844,6937.336,6969.138,6992.982,276.0,282.0,282.0,308.0,True,MEDIUM,2.0,True,Ferrari,6913.585,,1,5.0,False,,False,True,9,Spanish Grand Prix,2.0,24.0,80.36366666666667,0.9783986388183366
4004.786,RUS,63,96.909,5.0,1.0,,,27.953,32.416,36.54,3935.838,3968.254,4004.794,180.0,,320.0,329.0,True,MEDIUM,5.0,True,Mercedes,3907.877,,1,2.0,False,,False,True,22,Las Vegas Grand Prix,2.0,45.0,96.909,1.00866497010195
6231.614,PIA,81,79.774,34.0,3.0,,,25.358,27.691,26.725,6177.22,6204.911,6231.636,224.0,260.0,275.0,292.0,False,HARD,4.0,True,McLaren,6151.84,,1,4.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,29.0,79.83166666666666,0.9775626493474664
8755.512,RUS,63,104.246,48.0,2.0,,,36.873,42.098,25.275,8688.162,8730.26,8755.535,219.0,225.0,325.0,320.0,False,MEDIUM,15.0,False,Mercedes,8651.266,,1,2.0,False,,False,True,17,Azerbaijan Grand Prix,2.0,3.0,104.10766666666666,0.9841491621430256
5415.37,BOR,5,100.245,19.0,2.0,,,26.872,40.119,33.254,5342.021,5382.14,5415.394,216.0,181.0,199.0,303.0,False,MEDIUM,5.0,True,Kick Sauber,5315.125,,1,19.0,False,,False,True,19,United States Grand Prix,2.0,37.0,100.154,1.0016136526000792
5896.314,COL,43,71.067,21.0,2.0,,,17.792,31.683,21.592,5843.052,5874.735,5896.327,289.0,220.0,270.0,288.0,False,MEDIUM,8.0,True,Alpine,5825.247,,1,14.0,False,,False,True,11,Austrian Grand Prix,2.0,49.0,71.051,1.004991939361371
6329.928,RUS,63,81.852,35.0,3.0,,,25.653,28.65,27.549,6273.745,6302.395,6329.944,216.0,259.0,280.0,297.0,False,HARD,6.0,True,Mercedes,6248.076,,1,10.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,28.0,81.86466666666666,1.0030267753201396
4739.779,BEA,87,78.484,16.0,1.0,,,22.071,25.139,31.274,4683.392,4708.531,4739.805,244.0,279.0,287.0,324.0,False,MEDIUM,16.0,True,Haas F1 Team,4661.295,,1,11.0,False,,False,True,10,Canadian Grand Prix,2.0,50.0,78.27066666666667,1.0218206436829496
3853.335,HAD,6,80.952,5.0,1.0,,,21.487,37.886,21.579,3793.893,3831.779,3853.358,172.0,180.0,254.0,269.0,True,MEDIUM,5.0,True,Racing Bulls,3772.383,,1,5.0,False,,False,True,8,Monaco Grand Prix,2.0,73.0,80.952,1.0500155650098577
7468.712,ALO,14,98.034,42.0,2.0,,,28.674,42.088,27.272,7399.375,7441.463,7468.735,317.0,262.0,250.0,297.0,False,MEDIUM,16.0,False,Aston Martin,7370.678,,1,11.0,False,,False,True,18,Singapore Grand Prix,2.0,20.0,97.69,1.0006175139195803
6634.811,PIA,81,89.177,35.0,1.0,,,17.757,38.74,32.68,6563.391,6602.131,6634.811,290.0,295.0,213.0,302.0,False,HARD,35.0,True,McLaren,6545.634,,1,1.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,23.0,89.16399999999999,0.9943911685994647
7459.811,BEA,87,76.022,51.0,2.0,,,21.169,24.019,30.834,7404.984,7429.003,7459.837,256.0,280.0,282.0,306.0,True,HARD,33.0,True,Haas F1 Team,7383.789,,1,14.0,False,,False,True,10,Canadian Grand Prix,1.0,15.0,76.29433333333333,0.9897666909696906
5086.176,PIA,81,85.493,16.0,1.0,,,31.697,29.159,24.637,5032.42,5061.579,5086.216,238.0,287.0,279.0,307.0,False,MEDIUM,16.0,True,McLaren,5000.683,,1,1.0,False,,False,True,23,Qatar Grand Prix,2.0,41.0,85.59733333333334,0.9914071016072546
5602.538,BOR,5,89.997,23.0,2.0,,,18.09,38.145,33.762,5530.653,5568.798,5602.56,282.0,317.0,211.0,327.0,True,HARD,8.0,True,Kick Sauber,5512.541,,1,12.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,35.0,90.131,1.0035347903657448
8058.444,NOR,4,96.128,47.0,2.0,,,27.065,32.19,36.873,7989.383,8021.573,8058.446,185.0,,272.0,289.0,False,HARD,25.0,True,McLaren,7962.316,,1,2.0,False,,False,True,22,Las Vegas Grand Prix,1.0,3.0,95.28033333333332,1.000536031183484
4692.607,HAD,6,93.941,14.0,1.0,,,33.017,42.685,18.239,4631.689,4674.374,4692.613,284.0,300.0,264.0,300.0,True,MEDIUM,14.0,True,Racing Bulls,4598.666,,1,8.0,False,,False,True,3,Japanese Grand Prix,2.0,39.0,94.01766666666668,1.0075506504928302
3864.08,NOR,4,92.128,4.0,,,,31.467,34.674,25.987,3803.481,3838.155,3864.142,210.0,183.0,282.0,313.0,True,,,True,McLaren,3771.952,,1,5.0,False,,False,True,6,Miami Grand Prix,0.0,53.0,92.128,0.9985422029535294
4931.306,BEA,87,83.504,18.0,1.0,,,29.295,32.656,21.553,4877.125,4909.781,4931.334,284.0,280.0,244.0,323.0,False,SOFT,21.0,False,Haas F1 Team,4847.802,,1,4.0,False,,False,True,20,Mexico City Grand Prix,3.0,53.0,83.359,1.0100333234552372
5670.062,VER,1,80.382,26.0,2.0,,,23.786,32.502,24.094,5613.481,5645.983,5670.077,270.0,269.0,282.0,306.0,False,SOFT,13.0,True,Red Bull Racing,5589.68,,1,1.0,False,,False,True,9,Spanish Grand Prix,3.0,40.0,80.15466666666667,0.9910734101052944
5378.291,OCO,31,72.136,14.0,1.0,,,17.922,32.004,22.21,5324.085,5356.089,5378.299,293.0,219.0,271.0,291.0,False,MEDIUM,14.0,True,Haas F1 Team,5306.155,,1,9.0,False,,False,True,11,Austrian Grand Prix,2.0,56.0,71.84566666666666,1.0201091721582711
3440.069,TSU,22,104.935,1.0,1.0,,,,43.866,24.626,,3415.524,3440.229,236.0,250.0,279.0,210.0,False,SOFT,4.0,False,Red Bull Racing,3334.907,,1,10.0,False,,False,False,4,Bahrain Grand Prix,3.0,56.0,104.935,1.0658926539899236
7056.832,GAS,10,90.957,39.0,2.0,,,18.012,38.973,33.972,6983.996,7022.969,7056.941,286.0,303.0,211.0,303.0,False,HARD,26.0,True,Alpine,6965.875,,1,16.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,19.0,90.35266666666666,1.0142395182872437
4804.674,BEA,87,71.386,6.0,1.0,,,17.365,31.881,22.14,4750.672,4782.553,4804.693,314.0,221.0,279.0,308.0,False,SOFT,6.0,True,Haas F1 Team,4733.288,,1,11.0,False,,False,True,11,Austrian Grand Prix,3.0,64.0,71.77733333333333,1.0095030686992674
7612.789,GAS,10,97.241,41.0,2.0,,,25.897,29.275,42.069,7541.512,7570.787,7612.856,272.0,262.0,262.0,300.0,True,HARD,31.0,True,Alpine,7515.548,,1,11.0,False,,False,True,2,Chinese Grand Prix,1.0,15.0,98.17,0.9962400622899762
3700.401,COL,43,82.452,4.0,1.0,,,25.956,28.995,27.501,3643.918,3672.913,3700.414,209.0,252.0,277.0,293.0,True,MEDIUM,4.0,True,Alpine,3617.949,,1,17.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,59.0,82.89266666666667,1.0103792659763495
4915.036,PIA,81,85.652,14.0,1.0,,,31.777,29.191,24.684,4861.201,4890.392,4915.076,235.0,286.0,279.0,306.0,False,MEDIUM,14.0,True,McLaren,4829.384,,1,1.0,False,,False,True,23,Qatar Grand Prix,2.0,43.0,85.42,0.9932509219101516
4280.21,PIA,81,80.767,9.0,1.0,,,24.017,32.505,24.245,4223.479,4255.984,4280.229,259.0,263.0,281.0,310.0,False,SOFT,9.0,True,McLaren,4199.443,,1,1.0,False,,False,True,9,Spanish Grand Prix,3.0,57.0,80.842,0.9958202845658768
3869.188,ANT,12,76.186,5.0,1.0,,,21.29,24.224,30.672,3814.336,3838.56,3869.232,247.0,280.0,281.0,311.0,True,MEDIUM,11.0,False,Mercedes,3793.002,,1,3.0,False,,False,True,10,Canadian Grand Prix,2.0,61.0,76.47366666666667,0.9919018852202895
6365.555,SAI,55,82.465,34.0,2.0,,,27.144,27.921,27.4,6310.296,6338.217,6365.617,316.0,328.0,315.0,327.0,True,HARD,4.0,True,Williams,6283.09,,1,14.0,False,,False,True,16,Italian Grand Prix,1.0,19.0,82.535,0.9862228972577348
7068.972,HUL,27,103.379,30.0,2.0,,,32.536,42.515,28.328,6998.136,7040.651,7068.979,289.0,244.0,230.0,302.0,True,INTERMEDIATE,21.0,True,Kick Sauber,6965.593,,1,4.0,False,,False,True,12,British Grand Prix,0.0,22.0,103.47866666666668,1.0037380818300097
8382.688,LAW,30,75.154,63.0,2.0,,,19.281,38.674,17.199,8326.916,8365.59,8382.789,311.0,256.0,307.0,297.0,False,MEDIUM,44.0,True,Racing Bulls,8307.534,,1,7.0,False,,False,True,21,São Paulo Grand Prix,2.0,8.0,75.30766666666666,1.005384507334301
6968.326,NOR,4,74.177,46.0,2.0,,,19.377,35.149,19.651,6913.573,6948.722,6968.373,209.0,199.0,260.0,280.0,False,HARD,27.0,True,McLaren,6894.149,,1,1.0,False,,False,True,8,Monaco Grand Prix,1.0,32.0,74.14433333333334,0.9621381135208052
5065.85,HAD,6,90.142,17.0,2.0,,,18.218,38.904,33.02,4994.011,5032.915,5065.935,281.0,296.0,210.0,293.0,False,HARD,3.0,True,Racing Bulls,4975.708,,1,17.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,41.0,90.34833333333334,1.005151650312221
3970.676,GAS,10,94.123,5.0,,,,32.212,35.731,26.18,3908.782,3944.513,3970.693,203.0,181.0,274.0,310.0,False,,,True,Alpine,3876.553,,1,18.0,False,,False,True,6,Miami Grand Prix,0.0,52.0,94.123,1.0201652892561983
7477.567,BOR,5,75.978,51.0,2.0,,,21.346,24.141,30.491,7422.98,7447.121,7477.612,256.0,279.0,283.0,304.0,True,MEDIUM,2.0,True,Kick Sauber,7401.589,,1,17.0,False,,False,True,10,Canadian Grand Prix,2.0,15.0,76.657,0.9891938339756272
6977.564,GAS,10,96.782,35.0,2.0,,,27.693,32.373,36.716,6908.493,6940.866,6977.582,177.0,,315.0,322.0,True,HARD,33.0,True,Alpine,6880.782,,1,14.0,False,,False,True,22,Las Vegas Grand Prix,1.0,15.0,97.04266666666668,1.007343106795106
9236.202,OCO,31,70.246,68.0,3.0,,,17.576,31.294,21.376,9183.54,9214.834,9236.21,296.0,229.0,277.0,294.0,False,HARD,18.0,True,Haas F1 Team,9165.956,,1,10.0,False,,False,True,11,Austrian Grand Prix,1.0,2.0,70.25533333333334,0.9933817914415816
6348.401,VER,1,96.694,30.0,3.0,,,31.07,41.837,23.787,6282.801,6324.638,6348.425,232.0,260.0,285.0,298.0,False,MEDIUM,4.0,True,Red Bull Racing,6251.707,,1,14.0,False,,False,True,4,Bahrain Grand Prix,2.0,27.0,96.65033333333334,0.9821834877295628
5449.11,HUL,27,77.358,25.0,2.0,,,21.631,24.677,31.05,5393.383,5418.06,5449.11,250.0,280.0,282.0,309.0,False,HARD,6.0,True,Kick Sauber,5371.752,,1,15.0,False,,False,True,10,Canadian Grand Prix,1.0,41.0,77.37333333333333,1.0071607124257889
4740.794,STR,18,99.259,12.0,1.0,,,26.589,30.086,42.584,4668.204,4698.29,4740.874,272.0,268.0,257.0,313.0,False,HARD,12.0,True,Aston Martin,4641.535,,1,9.0,False,,False,True,2,Chinese Grand Prix,1.0,44.0,99.23466666666666,1.0169145971641669
4796.457,OCO,31,82.838,17.0,2.0,,,26.2,28.87,27.768,4739.845,4768.715,4796.483,212.0,255.0,275.0,287.0,False,HARD,16.0,True,Haas F1 Team,4713.619,,1,20.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,46.0,83.62433333333333,1.015109368298511
3535.08,COL,43,83.357,2.0,1.0,,,26.983,28.743,27.631,3478.719,3507.462,3535.093,209.0,255.0,278.0,286.0,True,MEDIUM,2.0,True,Alpine,3451.723,,1,17.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,61.0,83.357,1.0214692727161323
5757.262,BOR,5,93.275,24.0,1.0,,,31.8,35.413,26.062,5695.826,5731.239,5757.301,211.0,185.0,280.0,300.0,False,HARD,1.0,True,Kick Sauber,5663.987,,1,17.0,False,,False,True,6,Miami Grand Prix,1.0,33.0,92.704,1.0109741227475952
3443.972,STR,18,108.838,1.0,1.0,,,,45.459,25.112,,3419.081,3444.07,200.0,242.0,281.0,266.0,False,SOFT,1.0,True,Aston Martin,3334.907,,1,18.0,False,,False,False,4,Bahrain Grand Prix,3.0,56.0,108.838,1.105537948967983
8400.771,LAW,30,80.762,57.0,3.0,,,25.552,28.057,27.153,8345.576,8373.633,8400.786,222.0,261.0,281.0,290.0,False,HARD,28.0,True,Racing Bulls,8320.009,,1,14.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,6.0,81.274,0.9896697506280252
6341.856,SAI,55,98.196,28.0,2.0,,,26.27,29.706,42.22,6269.939,6299.645,6341.865,277.0,273.0,261.0,316.0,False,HARD,11.0,True,Williams,6243.66,,1,14.0,False,,False,True,2,Chinese Grand Prix,1.0,28.0,98.20833333333331,1.006024096385542
7745.647,GAS,10,82.601,51.0,2.0,,,29.109,32.15,21.342,7692.173,7724.323,7745.665,295.0,282.0,246.0,327.0,False,SOFT,18.0,True,Alpine,7663.046,,1,16.0,False,,False,True,20,Mexico City Grand Prix,3.0,20.0,82.64366666666666,0.9991109713394094
6937.518,HAM,44,96.448,37.0,2.0,,,28.703,40.714,27.031,6869.877,6910.591,6937.622,295.0,263.0,249.0,286.0,False,HARD,13.0,True,Ferrari,6841.07,,1,7.0,False,,False,True,18,Singapore Grand Prix,1.0,25.0,96.231,0.9844294630690952
5302.68,SAI,55,74.59,22.0,2.0,,,18.933,38.927,16.73,5247.103,5286.03,5302.76,315.0,247.0,339.0,314.0,False,MEDIUM,5.0,True,Williams,5228.09,,1,17.0,False,,False,True,21,São Paulo Grand Prix,2.0,49.0,74.50699999999999,0.9978395082372932
7254.786,VER,1,96.171,38.0,3.0,,,30.521,41.675,23.975,7189.16,7230.835,7254.81,235.0,261.0,282.0,331.0,False,MEDIUM,12.0,True,Red Bull Racing,7158.615,,1,7.0,False,,False,True,4,Bahrain Grand Prix,2.0,19.0,97.37933333333332,0.9768710385177964
8620.746,STR,18,105.453,46.0,2.0,,,37.554,42.511,25.388,8552.886,8595.397,8620.785,203.0,212.0,324.0,317.0,False,HARD,9.0,True,Aston Martin,8515.293,,1,17.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,5.0,105.48666666666668,0.9955440169931554
3562.461,HAM,44,95.275,2.0,1.0,,,34.674,42.491,18.11,3501.915,3544.406,3562.516,276.0,300.0,268.0,293.0,True,HARD,2.0,True,Ferrari,3467.186,,1,8.0,False,,False,True,3,Japanese Grand Prix,1.0,51.0,95.275,1.021858275148278
4736.577,NOR,4,94.311,12.0,1.0,,,34.882,29.515,29.914,4677.169,4706.684,4736.598,290.0,319.0,297.0,319.0,False,HARD,12.0,True,McLaren,4642.266,,1,6.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,38.0,94.24333333333334,0.999094246079039
7160.163,ANT,12,81.604,44.0,2.0,,,23.81,32.625,25.169,7102.376,7135.001,7160.17,271.0,273.0,281.0,310.0,False,MEDIUM,23.0,True,Mercedes,7078.559,,1,7.0,False,,False,True,9,Spanish Grand Prix,2.0,22.0,81.00933333333332,1.0061401129386236
3450.298,LAW,30,90.945,1.0,1.0,,,,30.243,28.139,,3422.252,3450.486,208.0,258.0,275.0,289.0,False,MEDIUM,1.0,True,Racing Bulls,3359.147,,1,15.0,False,,False,False,7,Emilia Romagna Grand Prix,2.0,62.0,90.945,1.114453771214999
7656.335,NOR,4,96.868,42.0,2.0,,,25.962,29.155,41.751,7585.496,7614.651,7656.402,277.0,274.0,264.0,314.0,False,HARD,27.0,True,McLaren,7559.467,,1,2.0,False,,False,True,2,Chinese Grand Prix,1.0,14.0,96.642,0.9924186542086714
4105.217,OCO,31,83.671,8.0,1.0,,,28.719,33.282,21.67,4050.285,4083.567,4105.237,281.0,288.0,244.0,349.0,False,SOFT,8.0,True,Haas F1 Team,4021.546,,1,10.0,False,,False,True,20,Mexico City Grand Prix,3.0,63.0,83.471,1.0120532933371231
7764.493,BEA,87,70.647,47.0,3.0,,,17.287,31.366,21.994,7711.152,7742.518,7764.512,323.0,228.0,278.0,310.0,False,MEDIUM,8.0,True,Haas F1 Team,7693.846,,1,13.0,False,,False,True,11,Austrian Grand Prix,2.0,23.0,70.37466666666667,0.9990525214243292
5358.697,OCO,31,77.911,24.0,2.0,,,20.89,36.443,20.578,5301.696,5338.139,5358.717,187.0,189.0,265.0,276.0,False,MEDIUM,12.0,False,Haas F1 Team,5280.786,,1,7.0,False,,False,True,8,Monaco Grand Prix,2.0,54.0,78.16199999999999,1.0105712358617829
6778.691,ALO,14,86.043,35.0,3.0,,,31.956,29.123,24.964,6724.645,6753.768,6778.732,233.0,284.0,277.0,303.0,False,HARD,3.0,True,Aston Martin,6692.648,,1,6.0,False,,False,True,23,Qatar Grand Prix,1.0,22.0,86.18400000000001,0.9977850963657028
7240.165,BEA,87,94.227,38.0,2.0,,,34.837,29.663,29.727,7180.867,7210.53,7240.257,290.0,305.0,301.0,311.0,False,HARD,20.0,True,Haas F1 Team,7145.938,,1,15.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,12.0,94.283,0.998204382577744
7435.589,BOR,5,94.466,40.0,2.0,,,34.86,29.654,29.952,7376.117,7405.771,7435.723,290.0,311.0,301.0,311.0,False,HARD,39.0,True,Kick Sauber,7341.123,,1,15.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,10.0,94.55333333333331,1.0007362561111903
6453.693,BEA,87,76.354,38.0,1.0,,,25.768,27.607,22.979,6403.156,6430.763,6453.742,284.0,264.0,299.0,302.0,False,HARD,38.0,True,Haas F1 Team,6377.339,,1,11.0,False,,False,True,15,Dutch Grand Prix,1.0,34.0,76.25233333333334,1.0027974415886316
8096.57,LAW,30,70.374,52.0,2.0,,,17.721,31.417,21.236,8043.919,8075.336,8096.572,290.0,230.0,273.0,290.0,False,HARD,20.0,True,Racing Bulls,8026.196,,1,5.0,False,,False,True,11,Austrian Grand Prix,1.0,18.0,70.32133333333333,0.9951918997652516
6141.806,SAI,55,76.167,33.0,3.0,,,25.898,27.601,22.668,6091.586,6119.187,6141.855,288.0,279.0,318.0,322.0,False,SOFT,9.0,False,Williams,6065.639,,1,18.0,False,,False,True,15,Dutch Grand Prix,3.0,39.0,75.39166666666667,1.0003414717432133
6150.893,SAI,55,89.946,29.0,2.0,,,18.019,38.512,33.415,6079.008,6117.52,6150.935,289.0,298.0,212.0,306.0,False,HARD,11.0,True,Williams,6060.947,,1,17.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,29.0,89.88633333333333,1.0029661016949152
8777.469,STR,18,97.219,53.0,2.0,,,25.996,29.212,42.011,8706.326,8735.538,8777.549,278.0,272.0,263.0,312.0,False,MEDIUM,17.0,False,Aston Martin,8680.25,,1,12.0,False,,False,True,2,Chinese Grand Prix,2.0,3.0,97.06266666666666,0.9960146709286124
5564.052,HAM,44,97.884,23.0,1.0,,,28.992,41.42,27.472,5495.264,5536.684,5564.156,295.0,263.0,249.0,287.0,False,MEDIUM,23.0,True,Ferrari,5466.168,,1,5.0,False,,False,True,18,Singapore Grand Prix,2.0,39.0,98.061,0.999086487672687
5878.944,RUS,63,93.853,24.0,2.0,,,34.819,29.273,29.761,5820.007,5849.28,5879.041,291.0,308.0,298.0,314.0,False,HARD,4.0,True,Mercedes,5785.091,,1,5.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,26.0,93.715,0.9942423712743584
6434.289,OCO,31,75.289,37.0,2.0,,,19.24,38.792,17.257,6378.359,6417.151,6434.408,311.0,252.0,308.0,304.0,False,MEDIUM,29.0,True,Haas F1 Team,6359.0,,1,11.0,False,,False,True,21,São Paulo Grand Prix,2.0,34.0,75.387,1.0071904911607126
5828.318,SAI,55,75.179,29.0,2.0,,,19.052,38.925,17.202,5772.271,5811.196,5828.398,313.0,250.0,315.0,314.0,False,MEDIUM,12.0,True,Williams,5753.139,,1,13.0,False,,False,True,21,São Paulo Grand Prix,2.0,42.0,75.25166666666667,1.0057189487836369
8946.656,ANT,12,73.977,71.0,3.0,,,18.926,38.201,16.85,8891.715,8929.916,8946.766,312.0,258.0,309.0,304.0,False,MEDIUM,29.0,False,Mercedes,8872.679,,1,2.0,False,,False,True,21,São Paulo Grand Prix,2.0,0.0,73.77466666666668,0.9896390038995876
8621.015,ALO,14,74.509,66.0,3.0,,,18.801,38.658,17.05,8565.392,8604.05,8621.1,311.0,255.0,308.0,311.0,False,MEDIUM,20.0,True,Aston Martin,8546.506,,1,14.0,False,,False,True,21,São Paulo Grand Prix,2.0,5.0,74.26633333333334,0.996755917941446
7360.867,BOR,5,92.216,42.0,2.0,,,32.211,42.051,17.954,7300.877,7342.928,7360.882,281.0,304.0,274.0,303.0,False,MEDIUM,11.0,True,Kick Sauber,7268.651,,1,19.0,False,,False,True,3,Japanese Grand Prix,2.0,11.0,92.28566666666666,0.9890494117142336
6609.135,ANT,12,82.477,38.0,2.0,,,28.903,32.233,21.341,6555.585,6587.818,6609.159,294.0,282.0,246.0,332.0,False,MEDIUM,16.0,False,Mercedes,6526.658,,1,4.0,False,,False,True,20,Mexico City Grand Prix,2.0,33.0,82.504,0.9976111134630388
8242.865,STR,18,74.911,61.0,3.0,,,20.987,23.638,30.286,8188.981,8212.619,8242.905,258.0,285.0,284.0,311.0,False,MEDIUM,10.0,False,Aston Martin,8167.954,,1,18.0,False,,False,True,10,Canadian Grand Prix,2.0,5.0,74.96466666666667,0.9753020518695968
5638.914,NOR,4,70.789,18.0,1.0,,,17.828,31.53,21.431,5585.987,5617.517,5638.948,297.0,227.0,274.0,290.0,False,MEDIUM,18.0,True,McLaren,5568.125,,1,1.0,False,,False,True,11,Austrian Grand Prix,2.0,52.0,70.85566666666666,1.0010606103459003
6766.076,HAD,6,76.905,42.0,2.0,,,21.925,24.331,30.649,6711.147,6735.478,6766.127,254.0,284.0,290.0,334.0,False,HARD,30.0,False,Racing Bulls,6689.171,,1,15.0,False,,False,True,10,Canadian Grand Prix,1.0,24.0,76.979,1.0012628892823665
6228.066,STR,18,76.217,35.0,2.0,,,21.338,24.152,30.727,6173.227,6197.379,6228.106,255.0,283.0,283.0,314.0,True,HARD,12.0,False,Aston Martin,6151.849,,1,19.0,False,,False,True,10,Canadian Grand Prix,1.0,31.0,76.27633333333333,0.9923054890115612
8959.868,SAI,55,82.169,66.0,4.0,,,28.508,32.465,21.196,8906.227,8938.692,8959.888,289.0,290.0,250.0,354.0,False,SOFT,23.0,False,Williams,8877.699,,1,15.0,False,,False,True,20,Mexico City Grand Prix,3.0,5.0,81.781,0.9938856600281828
10901.011,ALO,14,108.629,22.0,2.0,,,31.1,48.195,29.334,10823.533,10871.728,10901.062,337.0,203.0,220.0,311.0,False,MEDIUM,11.0,True,Aston Martin,10792.382,,1,14.0,False,,False,True,13,Belgian Grand Prix,2.0,22.0,108.35733333333332,1.0091411584374566
9270.82,ALO,14,92.745,52.0,3.0,,,29.31,38.607,24.828,9207.441,9246.048,9270.876,303.0,262.0,253.0,313.0,False,MEDIUM,16.0,False,Aston Martin,9178.075,,1,9.0,False,,False,True,12,British Grand Prix,2.0,0.0,91.422,0.9004893488941104
6159.761,LAW,30,93.915,16.0,4.0,,,33.178,19.237,41.5,6099.073,6118.31,6159.81,264.0,319.0,279.0,262.0,False,INTERMEDIATE,15.0,False,Red Bull Racing,6065.846,,1,16.0,False,,False,True,1,Australian Grand Prix,0.0,41.0,93.678,1.02235986980329
5025.522,SAI,55,95.326,15.0,1.0,,,35.464,29.845,30.017,4965.679,4995.524,5025.541,289.0,315.0,297.0,321.0,False,MEDIUM,15.0,True,Williams,4930.196,,1,8.0,False,,False,True,5,Saudi Arabian Grand Prix,2.0,35.0,95.10666666666668,1.0098467633863544
7176.879,SAI,55,75.516,47.0,1.0,,,19.69,35.971,19.855,7121.081,7157.052,7176.907,210.0,195.0,256.0,274.0,True,HARD,47.0,True,Williams,7101.363,,1,9.0,False,,False,True,8,Monaco Grand Prix,1.0,31.0,75.907,0.9795060703538446
8301.084,HAD,6,97.194,48.0,3.0,,,25.777,29.203,42.214,8229.741,8258.944,8301.158,284.0,276.0,269.0,338.0,False,HARD,15.0,True,Racing Bulls,8203.89,,1,15.0,False,,False,True,2,Chinese Grand Prix,1.0,8.0,96.98733333333332,0.995758544381608
8399.963,GAS,10,81.685,57.0,3.0,,,25.374,29.034,27.277,8343.673,8372.707,8399.984,218.0,258.0,281.0,291.0,False,HARD,28.0,True,Alpine,8318.278,,1,13.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,6.0,81.16766666666666,1.0009803320874946
4361.395,ALO,14,84.076,11.0,1.0,,,29.11,33.223,21.743,4306.467,4339.69,4361.433,281.0,285.0,243.0,351.0,False,SOFT,11.0,True,Aston Martin,4277.319,,1,14.0,False,,False,True,20,Mexico City Grand Prix,3.0,60.0,84.29366666666667,1.0169520226913982
6537.569,SAI,55,97.762,30.0,2.0,,,26.008,29.646,42.108,6465.824,6495.47,6537.578,277.0,273.0,262.0,315.0,False,HARD,13.0,True,Williams,6439.807,,1,14.0,False,,False,True,2,Chinese Grand Prix,1.0,26.0,97.96966666666668,1.0015777395295469
4204.165,RUS,63,111.002,5.0,1.0,,,41.372,44.254,25.376,4134.558,4178.812,4204.188,181.0,210.0,320.0,323.0,True,HARD,5.0,True,Mercedes,4093.163,,1,6.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,46.0,111.002,1.0479301392494689
5054.095,SAI,55,106.301,13.0,1.0,,,37.602,43.019,25.68,,5028.485,5054.165,201.0,208.0,323.0,316.0,False,MEDIUM,18.0,False,Williams,4947.794,,1,2.0,False,,False,True,17,Azerbaijan Grand Prix,2.0,38.0,106.475,1.0035496813783336
7065.964,GAS,10,92.377,39.0,2.0,,,32.272,42.119,17.986,7005.916,7048.035,7066.021,276.0,300.0,267.0,296.0,False,HARD,15.0,True,Alpine,6973.587,,1,13.0,False,,False,True,3,Japanese Grand Prix,1.0,14.0,92.32966666666664,0.990776194000236
4973.316,RUS,63,75.149,18.0,1.0,,,19.284,38.677,17.188,4917.536,4956.213,4973.401,311.0,257.0,309.0,309.0,False,MEDIUM,22.0,False,Mercedes,4898.167,,1,4.0,False,,False,True,21,São Paulo Grand Prix,2.0,53.0,75.327,1.005317619044434
4632.511,PIA,81,75.522,15.0,1.0,,,19.659,35.481,20.382,4576.674,4612.155,4632.537,203.0,194.0,257.0,277.0,True,MEDIUM,15.0,True,McLaren,4556.989,,1,3.0,False,,False,True,8,Monaco Grand Prix,2.0,63.0,76.22733333333333,0.9795838954031336
5229.578,TSU,22,90.685,19.0,1.0,,,18.058,38.537,34.09,5157.003,5195.54,5229.63,286.0,306.0,212.0,318.0,False,HARD,19.0,True,Red Bull Racing,5138.893,,1,3.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,39.0,90.77633333333334,1.0112065120428189
